CensusTract,State,County,Urban,Pop2010,OHU2010,GroupQuartersFlag,NUMGQTRS,PCTGQTRS,LILATracts_1And10,LILATracts_halfAnd10,LILATracts_1And20,LILATracts_Vehicle,HUNVFlag,LowIncomeTracts,PovertyRate,MedianFamilyIncome,LA1and10,LAhalfand10,LA1and20,LATracts_half,LATracts1,LATracts10,LATracts20,LATractsVehicle_20,LAPOP1_10,LAPOP05_10,LAPOP1_20,LALOWI1_10,LALOWI05_10,LALOWI1_20,lapophalf,lapophalfshare,lalowihalf,lalowihalfshare,lakidshalf,lakidshalfshare,laseniorshalf,laseniorshalfshare,lawhitehalf,lawhitehalfshare,lablackhalf,lablackhalfshare,laasianhalf,laasianhalfshare,lanhopihalf,lanhopihalfshare,laaianhalf,laaianhalfshare,laomultirhalf,laomultirhalfshare,lahisphalf,lahisphalfshare,lahunvhalf,lahunvhalfshare,lasnaphalf,lasnaphalfshare,lapop1,lapop1share,lalowi1,lalowi1share,lakids1,lakids1share,laseniors1,laseniors1share,lawhite1,lawhite1share,lablack1,lablack1share,laasian1,laasian1share,lanhopi1,lanhopi1share,laaian1,laaian1share,laomultir1,laomultir1share,lahisp1,lahisp1share,lahunv1,lahunv1share,lasnap1,lasnap1share,lapop10,lapop10share,lalowi10,lalowi10share,lakids10,lakids10share,laseniors10,laseniors10share,lawhite10,lawhite10share,lablack10,lablack10share,laasian10,laasian10share,lanhopi10,lanhopi10share,laaian10,laaian10share,laomultir10,laomultir10share,lahisp10,lahisp10share,lahunv10,lahunv10share,lasnap10,lasnap10share,lapop20,lapop20share,lalowi20,lalowi20share,lakids20,lakids20share,laseniors20,laseniors20share,lawhite20,lawhite20share,lablack20,lablack20share,laasian20,laasian20share,lanhopi20,lanhopi20share,laaian20,laaian20share,laomultir20,laomultir20share,lahisp20,lahisp20share,lahunv20,lahunv20share,lasnap20,lasnap20share,TractLOWI,TractKids,TractSeniors,TractWhite,TractBlack,TractAsian,TractNHOPI,TractAIAN,TractOMultir,TractHispanic,TractHUNV,TractSNAP
12031014332,Florida,Duval County,1,8257,3549,0,0,0.00,0,0,0,0,0,0,6.2,85030,0,1,0,1,0,0,0,0,135,4154,135,15,801,15,4154,50.30,801,9.70,919,11.13,455,5.51,3511,42.52,253,3.07,189,2.29,3,0.04,10,0.12,187,2.27,287,3.48,33,0.94,95,2.67,135,1.64,15,0.18,22,0.27,22,0.26,130,1.58,1,0.02,2,0.02,0,0.00,0,0.00,2,0.02,8,0.09,1,0.04,3,0.09,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1999,1822,705,6704,710,333,14,28,468,681,114,209
12031014333,Florida,Duval County,1,3041,1319,0,0,0.00,0,0,0,0,0,0,4.8,71469,0,1,0,1,0,0,0,0,297,2210,297,58,493,58,2210,72.67,493,16.23,441,14.50,356,11.70,1717,56.47,337,11.07,74,2.42,1,0.05,3,0.11,78,2.55,145,4.76,0,0.00,45,3.38,297,9.77,58,1.89,50,1.64,66,2.15,260,8.55,22,0.71,9,0.30,0,0.00,1,0.03,6,0.19,12,0.39,0,0.00,6,0.44,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,775,624,442,2257,547,94,3,4,136,232,0,63
12031014334,Florida,Duval County,1,4551,1669,0,0,0.00,0,0,0,0,0,0,9.1,87404,1,1,1,1,1,0,0,0,718,3037,718,91,577,91,3037,66.74,577,12.68,758,16.66,406,8.92,2236,49.13,499,10.96,185,4.06,3,0.06,6,0.13,109,2.39,160,3.52,14,0.83,59,3.53,718,15.77,91,2.00,166,3.64,119,2.63,587,12.89,81,1.79,37,0.82,0,0.00,1,0.02,11,0.25,37,0.82,4,0.22,14,0.85,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1169,1197,494,3080,994,248,9,12,208,282,20,92
12031014335,Florida,Duval County,1,7977,2777,0,0,0.00,0,0,0,0,0,0,6.5,92178,1,1,1,1,1,0,0,0,7106,7977,7106,933,1044,933,7977,100.00,1044,13.09,2201,27.59,525,6.58,5723,71.74,1120,14.04,591,7.41,14,0.18,27,0.34,502,6.29,680,8.52,43,1.55,122,4.40,7106,89.09,933,11.70,1941,24.34,469,5.88,5128,64.29,988,12.38,515,6.46,14,0.17,24,0.30,437,5.48,587,7.36,38,1.38,109,3.91,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1104,2201,525,5723,1120,591,14,27,502,680,45,125
12031014336,Florida,Duval County,1,7077,2353,0,0,0.00,0,0,0,0,0,0,5.0,86439,1,1,1,1,1,0,0,0,2735,6287,2735,436,1214,436,6287,88.84,1214,17.16,1719,24.29,314,4.44,3819,53.97,1137,16.07,856,12.10,11,0.16,13,0.19,450,6.35,612,8.65,48,2.02,156,6.61,2735,38.65,436,6.16,748,10.57,138,1.95,1607,22.70,565,7.98,367,5.19,5,0.07,5,0.07,187,2.64,227,3.20,21,0.90,69,2.93,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1427,1951,360,4306,1259,975,12,16,509,704,52,170
12031014337,Florida,Duval County,1,9815,3285,0,0,0.00,0,0,0,0,0,0,14.6,72019,1,1,1,1,1,0,0,0,2889,7364,2889,793,2162,793,7364,75.03,2162,22.02,1973,20.10,458,4.67,3923,39.97,1366,13.92,1427,14.54,8,0.09,23,0.23,618,6.29,899,9.16,39,1.18,201,6.12,2889,29.44,793,8.08,753,7.67,209,2.13,1551,15.80,538,5.48,542,5.53,3,0.03,12,0.13,243,2.48,360,3.67,18,0.55,80,2.45,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,3151,2774,572,4960,2168,1800,9,38,840,1241,51,299
12031014338,Florida,Duval County,1,4239,1557,0,0,0.00,1,1,1,0,0,1,12.5,54432,1,1,1,1,1,0,0,0,4127,4239,4127,1392,1422,1392,4239,100.00,1422,33.54,1057,24.94,393,9.27,2468,58.22,955,22.53,392,9.25,3,0.07,1,0.02,420,9.91,624,14.72,27,1.74,250,16.08,4127,97.36,1392,32.84,1034,24.39,385,9.08,2394,56.48,935,22.06,383,9.04,3,0.07,1,0.02,411,9.69,608,14.34,26,1.69,243,15.61,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1468,1057,393,2468,955,392,3,1,420,624,31,276
12031014401,Florida,Duval County,1,12821,5677,0,2,0.02,0,0,0,0,1,0,16.8,57214,0,1,0,1,0,0,0,1,432,8957,432,93,3007,93,8957,69.86,3007,23.46,1698,13.24,528,4.12,6275,48.94,1065,8.31,868,6.77,12,0.09,27,0.21,710,5.54,1150,8.97,234,4.12,572,10.08,432,3.37,93,0.73,41,0.32,9,0.07,298,2.33,63,0.49,43,0.34,1,0.01,2,0.01,25,0.19,46,0.36,8,0.14,35,0.62,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,4899,2631,728,8629,1736,1092,21,47,1296,2118,459,867
12031014404,Florida,Duval County,1,9233,2688,0,2692,29.16,0,0,0,0,1,0,5.5,94180,1,1,1,1,1,0,0,1,4176,8621,4176,1180,2275,1180,8621,93.37,2275,24.64,1173,12.71,233,2.52,6377,69.07,1224,13.26,377,4.09,14,0.15,37,0.40,592,6.41,1035,11.21,118,4.41,59,2.20,4176,45.23,1180,12.77,493,5.34,100,1.08,3213,34.79,522,5.66,185,2.00,3,0.03,12,0.13,241,2.61,432,4.68,72,2.67,26,0.96,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1228,1277,250,6765,1349,411,15,40,653,1112,108,53
12031014406,Florida,Duval County,1,6707,2955,0,0,0.00,0,0,0,0,0,0,4.0,88419,1,1,1,1,1,0,0,0,2600,5945,2600,394,806,394,5945,88.64,806,12.02,1257,18.74,708,10.56,4555,67.92,471,7.02,664,9.90,1,0.01,10,0.15,245,3.65,450,6.71,35,1.18,9,0.30,2600,38.77,394,5.87,603,8.99,206,3.07,1859,27.72,253,3.78,368,5.49,0,0.00,4,0.06,116,1.73,185,2.76,17,0.58,4,0.13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1051,1394,901,5189,517,720,1,13,267,511,49,12
12031014408,Florida,Duval County,1,4426,1898,0,0,0.00,0,0,0,0,1,0,11.6,83846,1,1,1,1,1,0,0,1,1659,3355,1659,390,751,390,3355,75.80,751,16.96,639,14.43,465,10.49,2966,67.02,196,4.42,71,1.60,1,0.02,14,0.32,107,2.42,169,3.82,140,7.36,144,7.58,1659,37.47,390,8.82,300,6.78,221,4.99,1569,35.44,33,0.75,33,0.74,0,0.00,4,0.08,20,0.46,62,1.40,71,3.75,68,3.57,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1042,917,600,3748,366,97,1,20,194,270,177,174
12031014409,Florida,Duval County,1,9820,4096,0,0,0.00,0,0,0,0,0,0,7.0,119331,1,1,1,1,1,0,0,0,1276,6853,1276,208,1049,208,6853,69.79,1049,10.69,1700,17.31,542,5.52,5634,57.37,497,5.06,403,4.10,9,0.09,9,0.09,302,3.07,529,5.39,42,1.03,111,2.71,1276,12.99,208,2.12,389,3.96,96,0.98,1074,10.93,54,0.55,88,0.90,0,0.00,3,0.03,57,0.58,90,0.92,10,0.25,18,0.45,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1652,2281,777,8037,710,621,10,13,429,723,63,180
12031014410,Florida,Duval County,1,7042,3385,0,84,1.19,0,0,0,0,1,0,5.2,120352,0,1,0,1,0,0,0,1,178,4252,178,36,630,36,4252,60.37,630,8.94,773,10.98,883,12.54,3684,52.32,232,3.29,163,2.31,3,0.04,11,0.15,159,2.26,287,4.07,168,4.96,112,3.32,178,2.53,36,0.51,34,0.48,73,1.03,165,2.34,4,0.06,4,0.06,0,0.00,0,0.00,4,0.06,11,0.15,40,1.19,6,0.16,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1178,1262,1358,5967,467,282,8,20,298,509,260,194
12031014411,Florida,Duval County,1,7835,3629,0,0,0.00,0,0,0,0,0,0,7.9,76853,1,1,1,1,1,0,0,0,2320,7025,2320,535,1466,535,7025,89.66,1466,18.71,1438,18.35,446,5.70,4472,57.07,949,12.11,1248,15.92,2,0.02,23,0.29,332,4.24,581,7.41,71,1.95,149,4.09,2320,29.61,535,6.83,572,7.30,170,2.16,1555,19.85,237,3.02,445,5.68,0,0.00,5,0.06,78,1.00,160,2.05,14,0.40,42,1.16,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1649,1604,501,4983,1060,1387,2,24,379,649,65,161
12031014412,Florida,Duval County,0,11983,4649,0,0,0.00,0,0,0,0,0,0,4.2,104685,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,10500,87.63,1081,9.02,2892,24.13,750,6.26,7338,61.23,1236,10.31,1376,11.48,7,0.06,21,0.17,523,4.37,941,7.86,63,1.35,132,2.84,9315,77.73,959,8.00,2690,22.45,567,4.73,6454,53.86,1118,9.33,1243,10.37,5,0.04,15,0.12,479,4.00,830,6.93,54,1.15,113,2.42,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1917,3035,1149,8479,1352,1538,9,25,580,1036,115,242
12031014413,Florida,Duval County,1,5960,2401,0,0,0.00,0,0,0,0,0,0,6.9,115909,1,1,1,1,1,0,0,0,2326,5214,2326,366,635,366,5214,87.49,635,10.65,1187,19.91,500,8.38,3571,59.92,551,9.25,874,14.67,4,0.07,17,0.28,196,3.29,326,5.47,40,1.68,146,6.09,2326,39.02,366,6.14,516,8.66,292,4.89,1793,30.08,132,2.21,341,5.73,3,0.04,5,0.08,52,0.88,124,2.08,9,0.38,63,2.60,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,661,1344,535,3983,686,1033,5,19,234,385,78,149
12031014500,Florida,Duval County,1,4053,1594,0,1,0.02,1,1,1,0,0,1,11.2,51713,1,1,1,1,1,0,0,0,563,2646,563,148,918,148,2646,65.28,918,22.66,588,14.50,324,7.99,2024,49.95,326,8.03,111,2.74,3,0.06,6,0.15,176,4.34,272,6.70,70,4.36,118,7.42,563,13.88,148,3.66,131,3.24,54,1.34,391,9.65,100,2.47,26,0.65,1,0.02,1,0.03,44,1.08,67,1.65,18,1.10,25,1.56,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1340,899,486,3007,604,165,4,14,259,370,104,177
12031014601,Florida,Duval County,0,5845,2193,0,0,0.00,0,0,0,0,0,0,5.8,127578,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,5451,93.25,567,9.70,1135,19.42,895,15.31,4759,81.42,326,5.58,195,3.34,2,0.03,13,0.22,156,2.66,260,4.46,30,1.37,77,3.50,4568,78.16,483,8.27,977,16.72,753,12.89,4008,68.58,265,4.54,151,2.59,1,0.02,12,0.21,130,2.23,205,3.51,24,1.08,64,2.92,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,585,1213,947,5097,340,215,2,16,175,289,34,83
12031014603,Florida,Duval County,1,5339,2151,0,0,0.00,0,0,0,0,0,0,10.5,59922,0,1,0,1,0,0,0,0,179,1939,179,68,739,68,1939,36.31,739,13.84,467,8.74,239,4.47,1369,25.64,371,6.95,65,1.23,2,0.04,10,0.18,121,2.26,162,3.03,1,0.07,122,5.67,179,3.35,68,1.27,45,0.85,19,0.35,150,2.82,16,0.30,3,0.05,0,0.00,3,0.06,7,0.13,16,0.30,0,0.00,12,0.55,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1940,1330,529,3333,1453,175,8,17,353,498,11,336
12031014604,Florida,Duval County,1,4491,2271,0,0,0.00,0,1,0,0,0,1,15.3,44025,0,1,0,1,0,0,0,0,0,558,0,0,244,0,558,12.43,244,5.43,101,2.24,73,1.64,420,9.36,87,1.94,28,0.62,0,0.00,4,0.09,19,0.42,35,0.79,9,0.40,30,1.31,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2125,844,447,2220,1699,226,10,34,302,521,87,294
12031014701,Florida,Duval County,1,7179,2904,0,0,0.00,0,0,0,0,0,0,9.3,63170,1,1,1,1,1,0,0,0,4348,5893,4348,1704,2221,1704,5893,82.08,2221,30.93,1677,23.36,539,7.50,2825,39.35,2631,36.64,157,2.19,3,0.04,18,0.25,259,3.60,372,5.18,70,2.42,381,13.12,4348,60.57,1704,23.74,1324,18.44,304,4.24,1806,25.15,2208,30.75,129,1.79,3,0.04,8,0.11,195,2.72,262,3.65,36,1.23,282,9.70,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,3182,1983,612,3228,3429,168,3,20,331,488,138,538
12031014702,Florida,Duval County,1,2911,1046,0,6,0.21,0,0,0,0,0,0,13.6,76061,0,1,0,1,0,0,0,0,250,2115,250,39,466,39,2115,72.66,466,16.02,474,16.28,360,12.37,1538,52.84,408,14.00,60,2.08,13,0.45,12,0.41,84,2.87,110,3.77,43,4.13,148,14.18,250,8.60,39,1.34,62,2.15,37,1.28,191,6.56,38,1.30,4,0.12,1,0.04,3,0.10,14,0.48,11,0.37,3,0.26,16,1.53,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,767,812,416,1734,954,69,13,13,128,183,73,205
12031014800,Florida,Duval County,1,4869,1700,0,1195,24.54,0,1,0,1,1,1,24.3,33341,0,1,0,1,0,0,0,1,84,3423,84,22,1477,22,3423,70.30,1477,30.34,438,9.00,361,7.42,1973,40.52,1181,24.25,74,1.53,3,0.06,7,0.15,185,3.79,245,5.03,121,7.09,344,20.23,84,1.72,22,0.44,16,0.33,17,0.35,55,1.12,21,0.44,5,0.10,0,0.00,0,0.00,2,0.05,2,0.05,2,0.11,10,0.61,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2182,802,569,2480,1961,109,11,15,293,461,397,654
12031014901,Florida,Duval County,1,5396,1991,0,0,0.00,0,1,0,0,0,1,12.2,54333,0,1,0,1,0,0,0,0,NULL,1715,NULL,NULL,557,NULL,1715,31.78,557,10.33,396,7.34,238,4.41,1058,19.60,525,9.73,30,0.55,2,0.04,1,0.01,100,1.85,121,2.25,34,1.70,145,7.30,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2246,1299,683,3227,1684,176,11,27,271,451,112,452
12031014902,Florida,Duval County,1,7368,2914,0,0,0.00,0,0,0,0,0,0,8.5,64677,0,1,0,1,0,0,0,0,15,4361,15,4,1265,4,4361,59.19,1265,17.17,1176,15.96,310,4.21,2172,29.48,1607,21.81,225,3.05,3,0.04,15,0.20,339,4.60,477,6.47,56,1.94,276,9.48,15,0.20,4,0.06,4,0.05,1,0.01,7,0.10,5,0.07,1,0.01,0,0.00,0,0.00,1,0.02,2,0.02,0,0.01,1,0.03,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2042,1956,567,3924,2557,324,5,27,531,779,96,427
12031015001,Florida,Duval County,1,5495,2108,0,0,0.00,0,1,0,1,1,1,17.8,51731,0,1,0,1,0,0,0,1,49,2856,49,8,1341,8,2856,51.97,1341,24.40,680,12.38,426,7.76,1769,32.20,812,14.79,93,1.68,5,0.09,11,0.21,165,3.01,260,4.74,176,8.36,155,7.36,49,0.90,8,0.14,9,0.16,11,0.20,35,0.63,10,0.18,2,0.03,0,0.00,0,0.00,3,0.06,4,0.06,0,0.00,3,0.13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2359,1328,681,3291,1550,221,19,25,389,653,250,306
12031015002,Florida,Duval County,1,3362,1282,0,7,0.21,0,0,0,0,1,0,11.0,70948,1,1,1,1,1,0,0,1,2087,3349,2087,698,1162,698,3349,99.60,1162,34.56,836,24.87,485,14.41,1936,57.57,1161,34.53,111,3.29,2,0.06,17,0.51,123,3.65,205,6.10,133,10.39,181,14.14,2087,62.07,698,20.75,531,15.78,278,8.28,1056,31.41,866,25.77,75,2.23,1,0.04,7,0.20,81,2.41,123,3.66,123,9.58,114,8.92,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1532,838,488,1947,1162,111,2,17,123,207,154,203
